Test1,Test2,Test3,Test4,Test5,Test6,Test7,Result
0.733187218,0.570785271,0.140235623,0.253481296,0.967613482,0.162797941,0.001738846,1
0.528876146,0.49523231,0.620950854,0.880144316,0.073376408,0.666626712,0.335204753,0
0.493321336,0.279445996,0.936997895,0.034518254,0.005875943,0.665860843,0.337505251,1
0.435896808,0.541618897,0.370422157,0.493153749,0.097952134,0.254483298,0.494696008,1
0.458336122,0.607474652,0.078906399,0.228903559,0.74306486,0.528099178,0.843169097,1
0.803819775,0.136827496,0.300370178,0.890428085,0.850638231,0.521516678,0.380903898,1
0.334926836,0.763462088,0.355068159,0.325790246,0.636421207,0.546542423,0.100110895,1
0.207763333,0.973846961,0.404157027,0.041279517,0.121245094,0.562373965,0.828103412,1
0.183403386,0.823960824,0.367410429,0.202304868,0.339642621,0.010023766,0.964030368,1
0.841158791,0.417386662,0.690685212,0.832211171,0.393480507,0.463386923,0.011689711,1
0.557238762,0.692421719,0.863737386,0.8044085,0.413334486,0.666029883,0.772135774,0
0.960653972,0.108342078,0.555490932,0.794223509,0.937210403,0.99323383,0.748213869,0
0.664185422,0.637376312,0.195228204,0.911897663,0.987410898,0.512654077,0.37311864,1
0.673891375,0.099062706,0.03808514,0.432482329,0.00871837,0.835385363,0.748656784,1
0.07112991,0.148740521,0.111514506,0.004237778,0.715333961,0.061923499,0.776853969,1
0.163662547,0.69965366,0.425649001,0.799098978,0.251424541,0.481037477,0.06538971,1
0.609264979,0.218778383,0.591330997,0.309944668,0.644516862,0.608321734,0.989375072,1
0.66114905,0.031159441,0.541227452,0.423986618,0.873250719,0.101213564,0.592893203,1
0.451250123,0.163430109,0.753224617,0.128030767,0.072437192,0.789926078,0.161533866,1
0.686362668,0.802762328,0.640108981,0.929925773,0.440843767,0.236766724,0.421406605,1
0.228925548,0.039153358,0.177907584,0.880333566,0.760725787,0.6630166,0.015580733,0
0.139004815,0.63894711,0.696679367,0.704755824,0.132758015,0.784534205,0.028205433,0
0.038478038,0.587368912,0.401388748,0.668218775,0.033134988,0.9437073,0.229949162,1
0.199564837,0.897114895,0.865588524,0.234132527,0.088751666,0.556029116,0.747019693,1
0.698977735,0.179262627,0.45073908,0.057341879,0.597336051,0.599607047,0.906034024,1
0.018981341,0.853040758,0.513613645,0.108932517,0.919545377,0.037404051,0.732578063,1
0.028758499,0.265648813,0.792989493,0.449223422,0.600086508,0.166244441,0.309654458,1
0.131106467,0.262265499,0.84431076,0.329037174,0.506300976,0.254499505,0.712131901,1
0.901565414,0.949775475,0.50488733,0.893479583,0.136264544,0.004183835,0.437397939,1
0.138292269,0.783565417,0.707960427,0.205069056,0.123075337,0.881366955,0.313943752,1
0.826233254,0.390525901,0.896897184,0.298425964,0.040761598,0.180192084,0.301796742,1
0.631558779,0.603716135,0.716527391,0.721554425,0.555703789,0.705852467,0.093064661,0
0.803994706,0.772316088,0.318808175,0.485640478,0.613524622,0.480644016,0.67286299,1
0.204644904,0.99226968,0.563419895,0.862087922,0.890971812,0.027237885,0.160550672,1
0.323194209,0.650078782,0.988809894,0.420115564,0.005360798,0.527747641,0.74287554,1
0.367394908,0.480801995,0.628086681,0.890904975,0.046223412,0.923641897,0.862749041,0
0.347724637,0.614514205,0.405794107,0.251253911,0.77622645,0.757764212,0.7457377,1
0.212183143,0.600959202,0.779339044,0.395558495,0.415317941,0.172653316,0.883049705,1
0.810094591,0.655853301,0.375909766,0.431141872,0.696917224,0.187971513,0.5055808,1
0.411323926,0.226874181,0.007536791,0.920485152,0.60784585,0.437687827,0.999850756,1
0.003749639,0.595185497,0.498002716,0.455117887,0.066517245,0.131172076,0.696565656,1
0.753711013,0.603469462,0.088856763,0.847531048,0.067551844,0.364097965,0.388550098,1
0.423741707,0.477193249,0.198549682,0.072775786,0.359122847,0.832432535,0.370981891,1
0.542735906,0.476961875,0.843818123,0.112129907,0.720480717,0.26811546,0.226100821,1
0.201342204,0.387968405,0.427395963,0.125205268,0.208393112,0.356031131,0.772056529,1
0.265191392,0.033957873,0.04381273,0.58932667,0.998060204,0.376777945,0.284426694,1
0.500270356,0.531551063,0.470256559,0.914529685,0.303487878,0.860540543,0.096966844,0
0.883519179,0.629748306,0.518614094,0.914301224,0.226902063,0.991451276,0.918756867,0
0.805544739,0.814308342,0.880467231,0.339782355,0.56775127,0.06597089,0.604285254,1
0.421703181,0.696560948,0.085003595,0.08460825,0.217392652,0.668016721,0.980737236,1
0.038005271,0.971262129,0.843484509,0.543761837,0.776175275,0.871312453,0.966077809,1
0.147348846,0.619818914,0.490681621,0.389616782,0.662431293,0.524120791,0.841973093,1
0.608823963,0.17852042,0.934058649,0.62066333,0.446183302,0.708623116,0.067327653,1
0.109285138,0.03599657,0.48666541,0.483991912,0.208407623,0.733974982,0.252952452,1
0.894076485,0.496579183,0.817066043,0.778990866,0.369377395,0.314580747,0.79483348,1
0.672397234,0.528717955,0.461527222,0.96503774,0.211677335,0.798345033,0.452530937,0
0.000453363,0.606173323,0.432202268,0.673967923,0.658520779,0.411804688,0.621333834,1
0.745664468,0.543755302,0.100370238,0.937582237,0.559025855,0.106012237,0.455530912,1
0.124783187,0.509816798,0.106443691,0.565978858,0.623058707,0.158119229,0.288133783,1
0.099538442,0.974836896,0.883489535,0.970364702,0.581483632,0.913859229,0.03451665,0
0.859966035,0.683654682,0.239928861,0.949090701,0.895969035,0.938913773,0.33020372,0
0.472958343,0.805114569,0.675497447,0.16944107,0.168142222,0.279591659,0.502363176,1
0.745025703,0.22206155,0.852889296,0.142839976,0.080626177,0.630127023,0.064153133,1
0.433688868,0.292147309,0.602901164,0.328044958,0.524707619,0.207146118,0.162730267,1
0.29161219,0.016741059,0.559550697,0.145604173,0.581997232,0.922619375,0.485169026,1
0.735173386,0.50885345,0.553400736,0.317156603,0.958893753,0.344406084,0.833864155,1
0.038061608,0.057781509,0.80224758,0.998997844,0.22208411,0.464032633,0.412600906,1
0.645760126,0.452454674,0.299924606,0.289689524,0.969931273,0.238843977,0.955237626,1
0.851277835,0.607971614,0.671171396,0.150561686,0.211084145,0.099881355,0.563319626,1
0.020674014,0.136532706,0.647763202,0.692696085,0.62510317,0.044874127,0.549177331,1
0.480244948,0.523380725,0.07831246,0.069898881,0.515298424,0.602909873,0.719773444,1
0.043949391,0.306060912,0.395747815,0.669028963,0.605070204,0.265993358,0.883720088,1
0.28931603,0.166910757,0.129322052,0.107071264,0.30460678,0.347022771,0.10091326,1
0.528356424,0.289952702,0.33197921,0.317465303,0.534374986,0.570735484,0.808540686,1
0.357970166,0.103834003,0.923579945,0.612643902,0.620777193,0.019298219,0.729998865,1
0.903772606,0.321406932,0.881603229,0.994755147,0.749784428,0.11735081,0.632010401,1
0.742937011,0.788640814,0.749775561,0.375660925,0.867362458,0.490209679,0.664422524,1
0.438558498,0.287583648,0.622701224,0.539386708,0.003413416,0.350152285,0.142991922,1
0.047825639,0.508805961,0.862308279,0.777581174,0.409762928,0.567629232,0.746210497,1
0.17344041,0.592342004,0.150588165,0.731500961,0.302763119,0.189039221,0.440374583,1
0.961372717,0.550246937,0.4723705,0.065380647,0.748139932,0.312015903,0.832150011,1
0.461367763,0.651034432,0.667720752,0.768246296,0.67166837,0.829393247,0.588126884,0
0.03500958,0.571642721,0.289665025,0.016911952,0.616797101,0.927753299,0.791140506,1
0.031498818,0.195171752,0.178893936,0.23946365,0.365464027,0.069935267,0.265028393,1
0.823327443,0.135716107,0.355123428,0.035521716,0.897782928,0.304809739,0.620604499,1
0.609199446,0.787844031,0.954262422,0.913451579,0.944058642,0.339287164,0.493868723,1
0.722874731,0.719565135,0.752398997,0.746518589,0.379204994,0.236458354,0.460826883,1
0.630892248,0.983411396,0.708691167,0.061574915,0.101187924,0.746154413,0.592100081,1
0.177342482,0.619877143,0.687365436,0.126802165,0.016259871,0.842527715,0.936406153,1
0.101112622,0.985522211,0.623455113,0.268463239,0.634160952,0.039755232,0.32989789,1
0.304881652,0.170030718,0.202015757,0.054181216,0.796799541,0.584004545,0.172412468,1
0.563022127,0.234798577,0.316538341,0.469305328,0.356336516,0.515181069,0.430969363,1
0.653822748,0.303991372,0.248024247,0.64697845,0.260433384,0.271869162,0.126997788,1
0.204721315,0.854083673,0.164310081,0.954885728,0.176989213,0.320247185,0.394670708,1
0.258418457,0.368952695,0.828896669,0.579833488,0.218695517,0.999382795,0.993175416,1
0.392218322,0.762967051,0.172516118,0.194347604,0.351113422,0.846005609,0.937949065,1
0.22655399,0.082936791,0.899329843,0.448165231,0.440395704,0.40143963,0.212691689,1
0.7113634,0.594568171,0.77325504,0.913016892,0.630305616,0.925490738,0.413432128,0
0.143872859,0.952874521,0.857727977,0.01407253,0.688477035,0.667422911,0.896111409,1
0.080996339,0.067902817,0.398743432,0.618195167,0.236528283,0.774387212,0.8651334,1
0.223633991,0.420024661,0.049419662,0.877725138,0.689850016,0.978485546,0.053414912,0
0.897010677,0.783599541,0.27031788,0.081153176,0.843442139,0.076150541,0.226221798,1
0.994377963,0.460041314,0.026954635,0.386841418,0.139986205,0.124332361,0.129369265,1
0.229414326,0.887174446,0.79021599,0.716308699,0.273780924,0.179427308,0.019363712,1
0.735750375,0.96894477,0.878959197,0.609923749,0.158039986,0.71986696,0.597868274,1
0.18003959,0.120421645,0.666012696,0.547381674,0.55035805,0.625491267,0.026907673,1
0.708646609,0.155290791,0.088839546,0.679150428,0.839608931,0.016311482,0.451386207,1
0.731602786,0.375283176,0.874004653,0.846542831,0.670259687,0.442580185,0.28437365,1
0.328304205,0.172219942,0.808613586,0.871817067,0.153917277,0.25416465,0.609608327,1
0.852082618,0.153799238,0.145726413,0.98655533,0.212267915,0.665733114,0.497126281,0
0.029337586,0.08269504,0.420517385,0.238650646,0.278689954,0.993432479,0.673468434,1
0.718038595,0.82971557,0.849001109,0.599295347,0.156591562,0.583069756,0.443338529,1
0.054216669,0.68651072,0.697478595,0.295822952,0.972337183,0.884245473,0.42869399,1
0.788794578,0.808583355,0.04263221,0.672352456,0.632313985,0.045986154,0.797007419,1
0.616670163,0.143545671,0.386095422,0.403736321,0.666103001,0.199072211,0.03400029,1
0.880399192,0.693571874,0.807837353,0.007138532,0.12893653,0.175670238,0.26516353,1
0.980943518,0.297334459,0.420511524,0.219164503,0.191968711,0.193533629,0.458613951,1
0.169980974,0.570664737,0.544991563,0.146990666,0.574345581,0.787846971,0.345626844,1
0.391222752,0.165120715,0.827749752,0.363118751,0.481002086,0.914903287,0.706102556,1
0.881509917,0.773517331,0.38741581,0.447699828,0.523930784,0.694594494,0.324009159,1
0.111537743,0.521720984,0.01755819,0.421070311,0.400320351,0.790341587,0.095050513,1
0.881076924,0.066512711,0.157963547,0.65714873,0.819630885,0.841031064,0.844877115,1
0.219012224,0.02170983,0.821450274,0.405076315,0.474121357,0.166795365,0.603319006,1
0.905480368,0.97002863,0.930706041,0.541341817,0.702305392,0.239570413,0.70284604,1
0.003611757,0.087026133,0.636653575,0.168471512,0.174467876,0.692707009,0.082459817,1
0.323240669,0.818545011,0.476279218,0.958701839,0.686621738,0.509257589,0.148793409,1
0.613312818,0.788064299,0.726266804,0.43175323,0.705179015,0.31558341,0.88981213,1
0.652594462,0.127210209,0.922132579,0.005368188,0.684164231,0.124717188,0.663555647,1
0.704840993,0.559969273,0.506833136,0.063618352,0.911599758,0.082123051,0.856026267,1
0.360530081,0.47279685,0.768960293,0.412790425,0.620995967,0.046589069,0.245890199,1
0.102783756,0.123061077,0.352625039,0.517087365,0.071147132,0.441360484,0.105954208,1
0.207198796,0.037254517,0.965625611,0.258496015,0.264048769,0.129753521,0.594195968,1
0.893535573,0.785054283,0.073957187,0.344989223,0.806552861,0.90667934,0.666887718,1
0.90108543,0.409332701,0.669450946,0.452473334,0.625355319,0.046366325,0.686001522,1
0.272328426,0.977800364,0.996299825,0.717439333,0.22370033,0.101237373,0.890983881,1
0.901449031,0.682488411,0.872651807,0.476588399,0.105408477,0.081414611,0.845842959,1
0.660441575,0.596993145,0.13615909,0.986489781,0.934343188,0.967848435,0.065837519,0
0.384921917,0.996428132,0.158859249,0.937624356,0.507712537,0.431955481,0.235729334,1
0.518656692,0.680120511,0.504398816,0.742163503,0.818735744,0.128346621,0.601562599,1
0.458785856,0.24577386,0.333705979,0.152184406,0.189705996,0.479236911,0.156256378,1
0.387411737,0.510267383,0.419371936,0.55316427,0.994905617,0.919329081,0.264556114,1
0.232591103,0.959576465,0.26106968,0.802203995,0.265147375,0.689200263,0.937274622,0
0.220746232,0.643579955,0.503754103,0.223755075,0.913519991,0.268701256,0.358311923,1
0.008976769,0.881395585,0.151458545,0.049359718,0.615448914,0.13729713,0.534872555,1
0.245210184,0.573815168,0.529627157,0.582718405,0.984259961,0.539343384,0.740925257,1
0.542491309,0.631767987,0.694579845,0.767915401,0.554176139,0.82728561,0.252993169,0
0.935417287,0.155100493,0.836901247,0.386709171,0.845902321,0.540056711,0.05556258,1
0.548282145,0.521398609,0.264337722,0.082176563,0.908831499,0.057209505,0.700270537,1
0.950944658,0.501641688,0.522330372,0.132041303,0.424569313,0.619439149,0.900922092,1
0.027270142,0.395204979,0.261125802,0.933828754,0.90583118,0.888569575,0.889646252,0
0.361164688,0.616349569,0.548922055,0.277588796,0.546352293,0.74694854,0.001699957,1
0.114501037,0.05952688,0.698200623,0.946382826,0.904721362,0.981904652,0.843840089,0
0.618487423,0.647383366,0.459289253,0.329849009,0.002644084,0.574700654,0.120070226,1
0.842010313,0.232619245,0.7949472,0.136357078,0.963169809,0.487542738,0.955956643,1
0.434462898,0.546728922,0.87885607,0.948451098,0.523424325,0.380400276,0.871962549,1
0.622340293,0.601422645,0.023450621,0.199455768,0.088319044,0.997382247,0.4331064,1
0.656414315,0.523259179,0.324759243,0.201179723,0.736283696,0.491856241,0.453041594,1
0.878531656,0.979789549,0.889490682,0.648947316,0.074403338,0.127779003,0.98698695,1
0.071099508,0.231511625,0.162259107,0.65860518,0.833974824,0.070776916,0.652278371,1
0.727390099,0.833516363,0.519277925,0.483844022,0.295133577,0.273540188,0.001148949,1
0.852128132,0.526637848,0.887772634,0.213465666,0.307727164,0.377992114,0.764545733,1
0.527910279,0.844052552,0.286414881,0.24905344,0.065248845,0.736043177,0.748492135,1
0.220500967,0.566254119,0.620429386,0.949677522,0.349920611,0.176201964,0.034656889,1
0.970509909,0.964257465,0.348258081,0.927143298,0.704947106,0.321273915,0.710286155,1
0.954045605,0.920875968,0.49566981,0.300840629,0.98678815,0.489098711,0.493228613,1
0.096339253,0.936961799,0.746594088,0.65884562,0.488914212,0.517255336,0.803270639,1
0.35767734,0.620260256,0.727723259,0.313221663,0.659168423,0.314223266,0.620435487,1
0.296913925,0.204095071,0.760537292,0.702326343,0.772017628,0.623792993,0.164859611,0
0.023087594,0.481486006,0.324406319,0.717788937,0.536502768,0.448078609,0.704249689,1
0.286279647,0.305926134,0.483059125,0.810689762,0.079722542,0.047625624,0.577117564,1
0.413184666,0.48743954,0.331927014,0.045501598,0.519408602,0.388025088,0.515544808,1
0.755147162,0.360192352,0.348889835,0.829974564,0.654786689,0.798289744,0.595428132,0
0.159945786,0.423560335,0.437408326,0.894582801,0.99875932,0.978329394,0.322055579,0
0.39936359,0.429047072,0.027551383,0.934073095,0.361884966,0.433835837,0.409399997,1
0.595612547,0.052378573,0.057423391,0.609741214,0.718607319,0.375397083,0.959724191,1
0.603058741,0.813860439,0.689844887,0.425314865,0.777593194,0.993798527,0.749035651,1
0.323423173,0.411845115,0.189967585,0.188580473,0.114020287,0.890061976,0.716335658,1
0.302637658,0.797827561,0.633145334,0.258172279,0.781342043,0.139003968,0.793548923,1
0.724829578,0.971233779,0.481674748,0.520567027,0.759471746,0.533087618,0.23987601,1
0.4370991,0.903712406,0.873050735,0.516712858,0.218858741,0.269386077,0.682974837,1
0.098013786,0.729279604,0.407538662,0.970057966,0.899887298,0.477558654,0.901148192,1
0.145880106,0.529972152,0.095583666,0.353110305,0.866181895,0.7735647,0.565431153,1
0.342884887,0.410099336,0.975527209,0.052559306,0.718274327,0.791241665,0.081972101,1
0.148790788,0.912291174,0.727828294,0.533817646,0.645624165,0.388170905,0.657428357,1
0.484991797,0.555271752,0.145927906,0.150147533,0.453407089,0.060903021,0.841439758,1
0.92093332,0.828444951,0.200440976,0.848758709,0.154170434,0.749085521,0.40308749,0
0.380020587,0.641747328,0.288908139,0.797597152,0.731592041,0.463557692,0.423206559,1
0.653172442,0.586858169,0.548343982,0.975032397,0.608167899,0.252086765,0.683251187,1
0.160617401,0.369964722,0.866368207,0.953506335,0.438465306,0.799539589,0.708008494,0
0.460914793,0.217549455,0.825960967,0.557510528,0.921284703,0.175635384,0.38569734,1
0.103226308,0.600575677,0.225483423,0.806459839,0.993554948,0.124247,0.515889053,1
0.977572831,0.155126411,0.282292042,0.326723654,0.226199331,0.158500391,0.504830981,1
0.141763004,0.698209777,0.263206773,0.946528949,0.702081439,0.405905006,0.07332833,1
0.987173778,0.52652768,0.316793372,0.23428487,0.074960503,0.511769767,0.015620195,1
0.460537781,0.075994003,0.602430993,0.299060285,0.992552919,0.429573209,0.226611606,1
0.105812418,0.505676525,0.868610851,0.598048218,0.261525254,0.698953676,0.52695757,1
0.044008978,0.282463445,0.782668253,0.501688942,0.129219541,0.45012248,0.316206672,1
0.529221241,0.756898788,0.621586539,0.568853694,0.777643394,0.888952924,0.104451611,1
0.581467903,0.625265025,0.528791051,0.136835803,0.706137092,0.174975854,0.367910717,1
0.352304625,0.728656984,0.464228372,0.970425312,0.758636767,0.69608131,0.869948656,0
0.551204021,0.515365375,0.515695104,0.178285974,0.591681587,0.877075052,0.110984307,1
0.564465951,0.688766361,0.806214,0.578197168,0.225722102,0.232181714,0.714555043,1
0.896079114,0.353229461,0.785269679,0.614409529,0.232265931,0.063551257,0.738984249,1
0.861579993,0.006008409,0.714644831,0.780259014,0.174667009,0.101396001,0.52124416,1
0.465757042,0.811817546,0.055042682,0.485361522,0.508934787,0.274762382,0.963381305,1
0.018822045,0.773160032,0.177571321,0.727747859,0.462637643,0.075413083,0.581106024,1
0.179913153,0.684620805,0.895635208,0.553762954,0.872055096,0.136935942,0.477982973,1
0.434806013,0.155720326,0.951662207,0.371145555,0.065510994,0.672664294,0.962266514,1
0.453812524,0.243411344,0.351974251,0.836577831,0.953689888,0.254344421,0.336379141,1
0.80009677,0.260766097,0.778906234,0.119215741,0.035535817,0.882523783,0.486121184,1
0.439262697,0.410235286,0.185259435,0.547442969,0.470112218,0.840474606,0.13590153,1
0.924660064,0.9864687,0.208089939,0.810689513,0.552419845,0.665311083,0.770036923,0
0.263595723,0.260805799,0.080360072,0.963341825,0.572459135,0.361175246,0.34142268,1
0.888246938,0.486585845,0.680881087,0.412771899,0.399715258,0.266046814,0.555871194,1
0.407355406,0.195304504,0.999692175,0.719154438,0.58696074,0.764873312,0.140123575,0
0.112200017,0.485688925,0.577684712,0.286196728,0.964530536,0.818709465,0.772807107,1
0.350717269,0.704530063,0.75934143,0.243936611,0.443556462,0.600665174,0.090888677,1
0.691483601,0.831891567,0.33095323,0.266365474,0.378309478,0.129191879,0.799310907,1
0.420923856,0.337542242,0.538319916,0.286829913,0.433715098,0.788487883,0.643687269,1
0.295728691,0.477943994,0.215956619,0.460708075,0.274426474,0.405983202,0.815855773,1
0.544179228,0.099512232,0.874367744,0.809728672,0.031428672,0.583053647,0.789682385,1
0.186876828,0.068990451,0.316896677,0.534038882,0.465761884,0.240744951,0.524649474,1
0.689788484,0.695116272,0.936192147,0.951355636,0.508589009,0.925603762,0.126089502,0
0.849130757,0.777719777,0.143896086,0.976695205,0.296069156,9.63027E-05,0.547081019,1
0.175525568,0.946149458,0.020706976,0.809022686,0.562410917,0.372275633,0.507759812,1
0.097876475,0.622300149,0.817043677,0.573480363,0.716598817,0.92360787,0.657222052,1
0.667034365,0.362935463,0.52661973,0.426588919,0.573932973,0.50714234,0.200150887,1
0.200959763,0.439161579,0.840874794,0.053092742,0.320048952,0.966277012,0.547258762,1
0.400551687,0.968404367,0.637901353,0.617780728,0.453632361,0.168332743,0.518861774,1
0.987198127,0.957900705,0.761031292,0.425173873,0.389137529,0.773539365,0.122545351,1
0.232327568,0.225682211,0.997179148,0.802583045,0.374565721,0.911238118,0.038318593,0
0.811408042,0.082434207,0.47767268,0.410317332,0.73291848,0.318630142,0.954568106,1
0.962227694,0.214279619,0.965059641,0.35689027,0.100876657,0.213874476,0.421584133,1
0.300632833,0.091800163,0.990829922,0.495539282,0.088016266,0.476291464,0.382097411,1
0.267928539,0.532854703,0.784716537,0.263793066,0.663458865,0.573890557,0.966346787,1
0.611932268,0.823147158,0.243219267,0.212551565,0.231575261,0.703658406,0.103030105,1
0.286424505,0.766394695,0.076489078,0.696767003,0.440595083,0.676502721,0.05689461,1
0.896393786,0.314604302,0.426375908,0.033696376,0.697397584,0.705517872,0.486311468,1
0.452942528,0.350479124,0.90668347,0.260605186,0.236425904,0.847249251,0.216950043,1
0.279370363,0.126850611,0.464382763,0.167888919,0.115017935,0.145243835,0.530200481,1
0.082855509,0.805979811,0.702140114,0.967611236,0.241422622,0.586329336,0.497086516,1
0.336761322,0.954515339,0.819736654,0.559181351,0.67770287,0.790418252,0.161140085,1
0.889740871,0.222277013,0.789146342,0.557646052,0.096942093,0.396223965,0.726074214,1
0.841242529,0.727844967,0.49420612,0.967732764,0.354636468,0.728684758,0.689211502,0
0.543878101,0.371761292,0.121232795,0.940515584,0.726727267,0.142341259,0.142116074,1
0.92944991,0.173286103,0.986074779,0.337959664,0.287373761,0.755177962,0.1845808,1
0.803958507,0.790841632,0.213570589,0.399219629,0.874469452,0.868086864,0.755171149,1
0.758537865,0.717188767,0.802604609,0.72094685,0.588662277,0.55825585,0.135035248,1
0.912594365,0.974458937,0.446494752,0.853033584,0.808838011,0.457962869,0.793623318,1
0.859546365,0.453315805,0.224576267,0.192381945,0.662834627,0.767181069,0.125743398,1
0.500769899,0.823299408,0.033466721,0.72030977,0.665820395,0.407439369,0.277164363,1
0.881420317,0.752467623,0.562359941,0.887242973,0.085344934,0.069682671,0.702858066,1
0.693899613,0.130917729,0.479389246,0.365518672,0.748204675,0.364524819,0.631793461,1
0.558431054,0.504203251,0.673410462,0.201654861,0.616424574,0.377464238,0.210607887,1
0.446884269,0.227315675,0.830108932,0.097316073,0.330811946,0.035916458,0.534803253,1
0.454117643,0.059966896,0.020514143,0.135393479,0.558263777,0.896070339,0.201761896,1
0.184584475,0.872336955,0.09783448,0.399330628,0.043926268,0.905768478,0.598834901,1
0.311926667,0.765736733,0.787246066,0.571225231,0.120381677,0.598249285,0.011743773,1
0.041758867,0.623949886,0.099087746,0.811937376,0.064426521,0.56133204,0.970078673,1
0.14926808,0.416873961,0.333299315,0.331903616,0.238802707,0.464527621,0.813548579,1
0.605955349,0.535503666,0.339065774,0.563546553,0.329186023,0.595492079,0.416816389,1
0.816048615,0.897977372,0.294647939,0.125397145,0.281691382,0.920800628,0.289188262,1
0.314148864,0.962343327,0.846031116,0.357940838,0.26928249,0.814801573,0.029355789,1
0.737402392,0.795436388,0.903353525,0.650326931,0.385424164,0.838621725,0.713394799,1
0.526107358,0.436981783,0.099335503,0.800028417,0.337223221,0.858291351,0.268485017,0
0.516821068,0.302709065,0.919594898,0.44199778,0.773065783,0.164918642,0.134630663,1
0.607177457,0.103482133,0.722519171,0.977370175,0.796716564,0.679337166,0.8174515,0
0.254977084,0.616150054,0.847618797,0.909978127,0.463670149,0.284206186,0.413152168,1
0.69772223,0.630720469,0.635801762,0.072149823,0.997651553,0.1767382,0.350967741,1
0.72326343,0.184707133,0.359360664,0.93716512,0.784541131,0.106865288,0.026757911,1
0.863061448,0.145865425,0.737119216,0.638226455,0.205467014,0.214213942,0.462285498,1
0.366811436,0.11960953,0.442320297,0.373760988,0.950921765,0.287815074,0.30561613,1
0.442915483,0.251241781,0.361553541,0.280611903,0.75272781,0.185517475,0.938930441,1
0.037916356,0.840948945,0.292174568,0.642202741,0.304871678,0.846198377,0.25094842,1
0.730091709,0.424076196,0.6122095,0.641661621,0.462265616,0.853525374,0.65325857,1
0.857566152,0.657733454,0.994976374,0.820539802,0.15543411,0.760377071,0.12093018,0
0.696025449,0.09713525,0.115039249,0.883726442,0.169317691,0.574237268,0.33222136,1
0.02120306,0.992736609,0.635997284,0.7453169,0.72169591,0.855951103,0.581413752,0
0.26797528,0.282692318,0.763366443,0.771375226,0.446090008,0.74396796,0.380798737,0
0.570202162,0.625231312,0.422804439,0.840634631,0.453375574,0.781007422,0.647059217,0
0.694976837,0.607009894,0.349105419,0.982528622,0.315132511,0.389948157,0.010642557,1
0.746807459,0.468141052,0.787605021,0.214405508,0.956603406,0.2792202,0.929586848,1
0.244100875,0.25581262,0.41295244,0.515789783,0.289798051,0.188397955,0.609813827,1
0.759943866,0.874845353,0.812192202,0.889471847,0.316451123,0.995265964,0.015021828,0
0.794313785,0.228397051,0.889509054,0.63157835,0.459973971,0.848387439,0.086813962,1
0.461362116,0.825283979,0.411335198,0.132787203,0.327387363,0.772099804,0.859968224,1
0.24658751,0.913473947,0.666266433,0.798033948,0.931247305,0.946643947,0.01067046,0
0.538711953,0.948077765,0.515106629,0.367874643,0.033456162,0.528715992,0.689578644,1
0.307999801,0.450299837,0.155379055,0.81092264,0.688794395,0.623515349,0.960691652,0
0.140154066,0.88667318,0.871856701,0.037340402,0.263766771,0.270244096,0.463979572,1
0.168191219,0.745809749,0.267145346,0.330896415,0.000587187,0.001901017,0.803551768,1
0.797240402,0.157732879,0.502398299,0.297913308,0.893074414,0.245701651,0.55593303,1
0.492781659,0.370049089,0.774475595,0.544065009,0.61089951,0.363032774,0.418274228,1
0.166709655,0.952594036,0.933250828,0.018792855,0.090978484,0.696329547,0.723121109,1
0.299970717,0.815551772,0.041355215,0.358707573,0.9357309,0.578348924,0.694425556,1
0.88970314,0.559823806,0.278945089,0.76158489,0.414429938,0.992728067,0.567096922,0
0.489261696,0.961940444,0.981032188,0.058935954,0.031167218,0.523388002,0.491441452,1
0.493259898,0.6554413,0.659149601,0.17636093,0.900944311,0.560586387,0.160041429,1
0.655746975,0.32490655,0.586439595,0.109000226,0.336765536,0.351496638,0.701716479,1
0.373133132,0.714190949,0.292875239,0.643294336,0.094204326,0.637374206,0.349198138,1
0.704611937,0.150095901,0.609180822,0.530227434,0.603234947,0.22071284,0.532916523,1
0.655671563,0.372195169,0.290167223,0.169601361,0.812728746,0.320522263,0.288735526,1
0.455124442,0.787842356,0.652971576,0.065763785,0.004370977,0.653823181,0.181238917,1
0.647191736,0.928705696,0.86817326,0.728654732,0.050443878,0.441661851,0.763646791,1
0.749716273,0.719945208,0.572154258,0.284595407,0.511827423,0.962549905,0.177324621,1
0.388224982,0.129595831,0.866693756,0.177385406,0.501677727,0.296037777,0.893980234,1
0.969939379,0.461223606,0.059446928,0.444064599,0.341389633,0.327929449,0.906742254,1
0.04280382,0.891578654,0.454894049,0.522353464,0.523140532,0.978713696,0.266391249,1
0.632835473,0.838098641,0.349453185,0.770943587,0.597746486,0.962248925,0.73540323,0
0.176666075,0.47543133,0.706015508,0.175541141,0.136882455,0.256230375,0.946069897,1
0.497961983,0.368117766,0.27317267,0.956335183,0.832190051,0.696085213,0.701833316,0
0.674434054,0.902682298,0.051215452,0.058355351,0.108490093,0.458685351,0.163993173,1
0.886099119,0.777850878,0.690333259,0.096923491,0.516859793,0.490218234,0.596741104,1
0.918388004,0.909902469,0.275230623,0.193903224,0.991916459,0.581733948,0.279212351,1
0.949530559,0.208846192,0.312376956,0.854299453,0.696051104,0.751662882,0.782575217,0
0.062824075,0.858699227,0.033708015,0.881151357,0.612102022,0.353628501,0.797182807,1
0.018410846,0.782838551,0.137408005,0.645746109,0.517279839,0.472217908,0.251733847,1
